node_1,node_2,class
274072651,274070460,7
168565352,168565356,6
1620632904,1620632556,7
2518123778,2518123788,7
506260378,506260379,6
6176232153,2524194379,1
1106255439,380413004,5
320310062,320309407,6
1430378246,1430378253,7
247239512,1282486988,6
1904788699,2393972635,3
5228792078,5228792077,7
6159331935,6159331939,7
383777593,2004734765,7
255557703,484669185,1
344600015,5937540356,7
277005363,277005364,6
1610356033,1610356037,7
316230217,1539771243,6
254398592,801073716,6
206258403,332388764,6
168260691,5291781832,5
269742997,1395839893,6
345566503,3952603427,6
5437773758,5437773766,7
141862572,5244158720,5
412437171,412437172,7
135704800,139213438,6
254409516,254409305,6
1209291150,1209291312,7
674410165,674410141,7
1240117026,506263548,7
5308728580,5308728578,6
5685857105,5685857104,7
248102583,248102645,6
34086532,1612339262,6
1388362165,1388362167,2
256206255,256206516,7
2591412303,267329954,6
6397914639,92455434,7
3230923875,3230923876,3
4450333890,3417599879,8
4822557621,4822557622,7
1358272477,2477095977,7
1342610783,1342610792,7
361246163,1722275823,6
3823228286,173006800,4
1301704362,1301704387,7
1610375316,1610375272,7
5082543191,5082543190,8
269981652,269981650,6
2370542705,1392117515,6
2219080321,2219080327,7
308892992,308892914,7
321464084,2336105194,6
129612230,129612231,5
1402605037,1583940648,8
1150167188,146111018,6
274321557,274321535,6
146501078,1313570412,5
2907366410,320068219,6
206258485,206269222,6
3660703829,1480988258,7
109744087,109744090,2
60423446,574849336,5
4390322491,4390318045,7
963401883,1746554471,5
387226478,387223863,6
861066284,861066257,8
1405911714,1703031627,7
1610903100,318918426,6
159767459,159767456,4
254368940,1390136646,7
30342469,31113867,5
3332467645,5065155545,8
1017864001,4661007518,6
75707754,75707772,5
168552594,168552608,6
1764362746,1764362753,7
6148265022,247590730,6
72907731,321573562,6
4961833662,4961831441,8
145456,482820198,1
3503435913,3503435912,7
1510811619,1510811653,7
311240659,304079982,6
1402120674,250049884,6
5098759001,90243397,8
6390401845,6390401841,7
141862708,1609409746,6
112085249,206289936,6
1439388314,1439388329,7
146497088,146497209,6
5111372626,146097293,6
5128566821,5128566823,7
1569006808,140069997,6
1090902820,1090902909,7
1255158316,1255158362,7
141558686,141558676,5
1508755897,527043830,6
270764233,181321687,6
1604917341,1604917305,8
3254889398,3254889091,7
319192993,300979326,6
479756288,2609628329,6
310473254,310471614,6
2480410036,2480410044,7
331403796,331403809,6
242933981,242933983,6
319711554,319711575,7
5178453036,826796340,5
30151298,3125340264,3
106001901,5531060971,6
3115600119,2485817490,6
60748726,1377167854,1
1091344742,1091344645,7
1491202801,312539314,7
248109385,330816053,6
1477916461,1477916453,7
2518867287,21033599,6
75056986,3109978882,5
323243885,323244107,7
158736647,31113883,5
4455040934,4455040902,7
335303686,244496693,6
256325383,1426050025,6
248079820,291891083,5
254368919,254368920,7
2187377264,321833124,6
5660859980,5660859978,6
3309328927,1701264734,7
2070954286,2061861471,7
2992932259,1208087592,3
100422113,610445052,5
4672294727,3617864776,8
476287481,302671179,5
1395852856,727425421,8
3389202905,251629157,6
3230429103,3230429100,7
272747073,272747167,6
4632374206,4197123506,6
1532839764,1532839675,7
319204996,319204997,6
1532877966,1532878014,7
1078608718,1078608733,7
2526992707,1388362159,2
35750406,35750400,6
2701932636,2701932637,7
354067191,166954602,6
332217924,332217981,7
316080623,332218111,7
2749125853,5827094164,6
5892427558,332198119,3
3725251958,3725250019,7
3126952804,129956706,6
321573562,1082504396,6
1449438608,418594984,6
144818546,5777281568,3
1481037188,1481045267,7
289635847,310656786,5
3148930504,5157647275,5
1576991199,1498671401,7
32045190,61688404,1
319178288,319178290,7
319731937,319731936,6
287224540,287224539,6
60129595,60129596,1
7994162,32564880,6
1295115742,1295115543,7
560230031,4139193597,8
249540925,4360014980,4
140085721,140085728,6
2056114593,2056114595,6
139656103,139656099,6
139194423,139213311,5
5437773781,5437773746,7
251629180,251629177,6
169223271,169223332,6
1258217351,1258217491,7
420780914,364848492,6
251628098,2167201941,7
333645298,35711861,6
1486032529,1849551641,2
113530929,5079907855,6
17430457,1367157017,5
1254450817,1303898452,7
2241721598,2241721646,7
30151550,140369499,6
5339088158,5339088162,8
93592393,93593108,5
1031651183,1031650891,7
171353256,1336962546,6
2656388252,2656388221,7
1401176950,1401176951,7
3430061165,2539638196,7
152420476,152420478,2
246692123,2333619030,7
1321661564,1321661792,6
1425247051,1484100772,6
55105614,141833127,6
257818571,5777281818,3
141766659,141766664,6
254400469,254400363,5
150600376,150600375,6
2219080328,2219080327,3
146071550,146071571,6
142038320,142038321,6
1213434245,1213434278,7
308778598,308778599,5
1214477291,1214477264,7
31216685,256323065,5
3221955235,6306150374,6
270948310,475194837,6
600092127,1099569185,6
5772136306,5772136307,7
312461253,296331179,6
2176448265,2176448251,7
2187979097,2187979101,7
493679284,256206767,6
356903042,356903092,7
320282769,320282613,6
2592534158,2592534121,7
1963135168,1963135284,7
461697577,247589225,7
248659149,248659200,6
1618374186,1618374180,5
496148161,496148167,6
1434051308,287060568,6
331402956,331402965,5
1396292884,1396292781,7
338944328,338944330,6
1621638072,1890648779,6
373913262,373913258,6
4070466007,423781096,6
6209569091,319206953,4
159740371,159756551,6
244496642,244496630,5
30523905,256386458,5
5107029289,5107029288,7
60571057,60566513,4
1030122956,3740087997,7
1292237135,1292237007,7
320301690,320301450,6
3760470687,3760470689,7
292961400,292961412,6
119553651,130108681,6
335303183,244496707,7
314918284,314918285,5
141555865,9672654,8
4928782079,1286659533,7
208520804,208520802,6
168694168,159756642,6
256112510,1781675177,7
31113832,1021374428,4
4994536020,4994536921,8
432643418,243322250,4
150588288,2927047756,6
142123588,250522730,6
1604952111,1604952115,6
3231949277,3231949280,3
2128948201,168201130,5
829488499,249560597,5
318907251,318907173,7
1605065650,289635575,6
140271772,3434105416,7
3454481043,3454481046,7
169223618,1531351306,6
1632980041,1632979826,7
478655593,1241613838,3
277005843,277007828,5
4205420546,4205420547,7
60661748,254412365,6
2322763922,496265866,5
167171099,321880206,6
354892945,319701812,7
1375544319,1375544303,7
319160849,319159748,6
506257779,248659145,6
146103664,146111192,6
269370162,269370055,6
4038521389,4038521394,7
6560531033,6560531032,7
303294865,303294861,6
2509183508,265749923,7
335886739,1610819727,6
3556826564,8082221,3
8086453,305635870,7
1282486988,247239512,6
2442051396,122608109,4
1330661434,1330662543,5
1083406143,366565754,5
2190038261,2190038177,7
245373191,364680984,5
3823177662,3823177045,7
333653520,333653440,6
140341697,140341711,6
269899790,369393094,6
3996447987,423799242,7
1315096099,316787936,7
133369612,415276691,5
2346272557,307032000,6
289881055,3141594116,7
2139170842,789296789,8
1854752913,1854752919,6
1167205367,1167204592,7
1163300072,1163183496,6
4451471020,4451470957,8
1620678423,5542996916,7
3254888997,3254888907,6
1666119174,1666119198,7
1482282128,168260658,5
166689,4739583178,7
4422904915,146497082,6
1657783019,1657782993,7
2082277438,1010792951,4
1476339598,269985359,5
297756068,297756079,6
1548468014,1548467835,7
612111304,1075495308,7
6184597929,3007149573,7
8312771,1128022645,7
5698982616,5698982619,7
77720758,77713585,6
1295892510,1295892574,7
2303440361,2303440376,7
5339117775,5339117766,6
285889816,509901386,6
483308872,320324081,7
61682646,3567103107,4
1609440145,26233477,6
250056864,254402402,5
2011016769,31113900,6
150602778,5928702915,6
460339310,460339312,7
387544032,387543083,6
5103570322,2580493325,5
269125290,269125289,6
321618556,244495882,6
298545440,3789108081,5
358206866,2970393152,7
318912470,3064933776,6
2992997151,248103352,5
358206202,358206211,6
1090902788,1090902878,7
319168256,319166121,6
3103361755,3103361757,5
3134690226,26107544,5
242934098,242934101,6
648397466,648341947,6
30149792,6297691201,5
5835936144,127766073,5
320300593,320300110,7
31113809,1359189575,6
1655818221,1655818344,7
285889912,3453528130,6
2696685295,2696685282,7
250522125,250522206,6
302671179,476287480,6
4335583358,4945754179,6
1402121542,1595549510,1
290682675,290683423,6
1488580853,1488580830,7
1291371728,269981657,6
319207079,943781856,6
3807159287,3807159278,7
243334611,1335102988,3
2062177017,2062177023,7
60563958,60563945,5
1401176888,1401176891,7
268403879,268403876,6
4733011254,4733011255,8
428678253,140341953,6
1666145247,1666145246,7
241775931,117377734,3
310474566,310474706,6
5453942332,5453942331,7
2697771988,2697771991,7
1342613271,1342613276,7
1457873389,4390318073,7
240935847,369519803,6
140366629,255220086,4
206258528,206258529,6
1889493733,1889493721,6
1300591942,1300591945,7
308006903,308006913,6
1221352602,1221352583,7
1605065752,285914199,6
1548467764,1548467760,7
3569513862,3569513831,7
1463058513,206367627,6
5223055805,145191,6
4002771555,4210458198,4
286253363,286253860,6
425374170,1354137323,7
5113785359,5113785353,7
1390136965,1390136974,6
1571741461,1571741495,7
1992459168,269370791,6
4936831132,181322044,6
286258411,286277280,6
503861501,2622754824,4
487446593,487446601,6
32017160,8218932,1
256325383,256325382,6
1491539288,171377779,6
4254165160,4304777483,7
4605542667,4605542666,7
1481008301,274070462,4
270535305,4816429725,6
3751831355,3751831343,7
4647451018,2651797539,5
247685952,2500947069,5
321882634,298537253,6
2190631247,2190631218,7
31216703,252353729,6
255684690,416550125,6
2201725607,2201725548,7
35714149,35714148,6
273122681,259025730,6
3239160937,3239049147,5
618637244,914473430,7
2176448243,2176448248,7
1610356033,1610356028,7
4767534614,4767534615,7
6111940046,1059346414,7
2594840747,308835404,6
159635843,159635851,6
347280976,1532526479,6
3016311372,3016311370,7
268401945,268401948,6
1716077070,1716077082,7
4266792136,3148929727,6
254401923,376757801,4
287059821,1049852039,8
703222958,703222911,7
152103509,303094987,6
480441198,480441189,7
1362166904,1362166784,7
353228224,307745422,7
214682051,267099775,6
496119667,332504374,7
6397901731,6397901732,7
256122065,256122141,6
1362359083,1362359081,6
475056786,475056778,5
250553953,4984498701,6
4230453424,4230453419,7
2953792655,2953792654,7
1429886262,236777952,6
701533416,308778386,5
413941676,3569521904,6
1027268192,60721542,6
610445047,26084764,5
208519270,208519269,6
588422624,588422627,6
1302463939,4101899068,6
4928782221,4928782222,7
4003068094,8078312,5
206214353,206214352,6
3231603090,369529719,6
250053143,250053142,4
950748756,950747754,7
1793136887,1793138457,6
35711851,35711849,6
268404212,268065090,6
460339170,460339309,7
1655818419,3536680035,3
319194546,319194238,6
30151523,31113824,7
346347034,319194422,6
1475130003,1475130019,7
1941647626,1941647619,7
324022223,1228987129,6
1481073297,6397788394,7
2940871785,319165524,6
160777741,369986838,6
317311901,30464411,6
32088953,4655471399,5
250516466,250516477,6
2609597346,362658996,5
117388143,318906035,6
988635429,6404103898,6
269371794,1718351990,6
1666145405,1666145369,7
146092727,146092732,6
1403880225,6218798877,6
1708541329,1395839295,5
140342025,140342113,6
201730735,139685285,6
135583825,135583819,6
268517446,268517461,6
251627831,1248161507,6
135641821,3555321077,3
338764965,1964857581,6
2184178439,2184178437,7
703686413,703687915,7
248656446,503700485,6
491729521,254369563,6
6402483221,6402483222,8
1708265141,385164013,6
1261918254,1496625156,5
26084569,26084576,5
3999683521,337921662,7
475056773,244501497,5
4390318021,4390318020,7
4494569977,4494570000,7
268514243,3330728197,6
4078019833,4078019835,7
168700173,168700191,6
5382789487,145375,7
861066323,331405325,6
5747976431,168154883,6
285911732,285911734,5
1401176257,1401176373,7
5754095184,5754095183,7
1156365499,1156365530,7
1168847471,1168847668,7
117392986,1051165890,4
250651685,5160449859,6
2032576925,250059837,6
3264282835,3264305005,8
206269272,206269270,6
321618550,5298493321,6
129950138,824128458,6
135680460,135680447,5
1271066421,1271066405,7
319157546,319157553,6
310479692,310479488,5
3231949273,3231949271,7
60424660,60424659,6
298544356,1094563228,6
649210721,649210626,6
1608843208,284802594,6
1773145916,3098391040,7
1670349187,345172896,6
2583606336,2583606331,7
331459561,331459550,6
2197526866,5476212104,7
141886668,26085994,6
331403796,168708509,6
3562580095,142663715,3
247590723,5151998065,5
206364723,206364736,6
243322179,243322178,6
127762287,127762318,5
3988373694,1905909065,8
2561150568,1227015174,5
75707863,159682350,3
529921548,129969635,4
168260658,340177635,6
3898868127,173037327,6
141862562,576676269,5
1632960413,1632960427,6
308838150,349925226,7
130199216,2984719258,5
2624599754,2624599738,7
1610373106,1437516249,7
269370706,269370431,6
5082330789,35714118,8
140341480,140341472,4
4214404051,4012986504,7
6485275675,26232742,8
483297772,1436357710,4
4963668712,4963669732,8
4304778512,1814305946,5
801073685,254398591,3
5639682693,1321685681,4
5031186042,5031186040,7
257683071,3877110791,4
3536680034,257818946,6
6372128592,268517898,5
5138467965,5138467964,8
250523325,250522730,6
1533913959,1533913958,7
5082344053,5082344054,8
127766095,127766100,5
140119706,491613551,4
6397916704,6397916702,7
26085312,1521471300,6
6402944081,6402975788,7
2182028302,2182028303,7
3754576899,3754576963,8
3109979152,3109979151,7
267330627,267330625,6
6402084353,247589231,7
5255268791,5964125048,6
206364737,206364736,6
2885239153,167198391,3
1049690304,1049690309,7
321855003,321854985,7
269370759,269370986,6
4187956903,430099142,6
1642349763,252824823,6
1063818381,5690878468,7
142636360,1619243923,4
5931466994,103821550,6
1062041059,1062041407,7
2468792494,4551570465,7
1560583528,2994558556,3
2798387459,2366908547,4
2333748144,676611733,7
92488006,92488005,5
310469228,310469159,6
1150965897,3434952415,8
2606518015,3275083356,7
267333771,250049601,4
4005552971,4005552972,7
135804385,135804391,6
1601168338,1601168332,7
5566548488337398842,3450738320,5
123545289,123543273,6
287295179,1604840998,6
4210834175,66862879,6
1376965208,1376965203,5
3308510364,141862588,5
141862622,141862581,6
4688891529,1777885921,4
267332320,267332317,6
2201726096,2201726098,7
3495109696,3495109525,7
2379871280,4450462012,5
314918285,206365323,5
1227015080,1227015026,7
248110762,248110765,6
3823228286,321880165,4
141558682,4073626109,7
1200300719,1200300844,7
1276872294,1610372900,6
1481398365,1481398391,7
127445018,3148930167,6
6412188046,6412188049,7
26086643,1609142380,5
266115014,266114938,6
4006912864,4006912858,7
139200310,139204484,6
4413051279,9119428,6
2108933363,367897719,5
102264032,102266157,5
315770969,1316355954,7
4620742351,4961826312,8
248110783,248110831,6
60424099,2639668706,6
260602351,1362617719,7
2796657277,2796657270,7
1496625145,1405910688,5
109246228,2490159645,6
308839704,308839566,7
2485817477,2485817478,7
1361988450,1361988427,7
1362534057,1362534069,7
1366777425,1366777413,8
244495864,250387986,6
3338153460,208442623,7
3149396144,3149396135,7
150589192,472612666,4
2283213653709015253,267024331,5
1699396753,1699396751,6
173004932,2469236939,4
316786465,1440302390,5
169223742,1519651114,6
331817149,331817147,4
2820116961,1351546639,7
1437521640,1437516183,7
1612906722,1760843494,6
1422930711,31216691,5
338935659,338935660,7
2119629951,2119629923,7
2188553205,2188553217,7
319242005,269708610,5
310302701,2790905453,7
1342613286,5772136335,6
2157839586,320315476,6
5016472818,5009464064,7
483338789,176707062,4
206365332,206365334,6
2628949620,2628949618,7
1254461571,1254461638,7
1104857063,345757804,5
344620255,344620240,5
159682335,1106088690,3
2510113218,2510113211,7
354503851,248101145,6
141800627,417672914,6
160777648,266310311,6
266304336,266304345,5
5747976428,168151284,6
1314894398,3230418418,7
249544006,249544007,5
1447138259,1447138248,7
252017026,248102833,6
1600311519,648296884,7
159740368,2367022643,8
345596575,1127916466,5
5151998060,183494679,5
383664684,383664683,6
309666131,309666130,6
3550184208,3550184215,7
