node_id,vertex_id
5437008130,46368
1167218169,22949
1480989395,50762
2440173072,51561
251629177,41579
4879685865,34611
5082266264,50306
170469767,26083
9100707,20565
130108658,19285
1200359797,437
1608902712,14112
5399528074,48129
1428106862,44974
569926582,23135
359943305,15086
3098823522,48015
127772365,13740
615314246,542
3633343408,9250
1482104955,4839
4956925309,57210
3122478230,39235
60579856,40883
138250334,52306
2109620999,3922
5795849306,33945
254399285,10664
6553400708,13692
5108113846,25236
141822234,36753
5151998058,37725
117265100,29970
320293150,55398
141850566,21458
141555784,3858
21279757,20304
161895526,50541
1405907928,38323
1809091633,55080
31933148,3165
2661502791,31135
321779576,30658
26197425,34054
255702981,10277
286655259,10727
267076737,22417
169589395,29390
1150890677,16131
618231403,54041
9670244,23500
3723577048,35368
251282814,8494
2180894715,37359
2187978822,36034
6402944845,33250
2194221319,19371
319209548,24297
266304498,49847
291552100,53298
3127755705,37828
60423094,37536
1422414711,44502
60567267,14227
409745024,40694
319690422,35957
244505356,18600
2480488120,52962
6596756993,35714
168074200,19420
1580966918,44342
3188796250,9674
2190631251,17395
324022353,41552
5223055803,4269
1503470594,10195
251629312,957
60442103,54051
348059738,8080
3760470923,42929
3124313087,24660
1163183539,12675
250049529,10347
60661565,26247
1392117521,36168
277507585,43478
364765454,7079
2187978891,49914
374153167,8053
6270022947,52834
401274284,23506
6566777257,38572
244505354,2456
321471058,17914
5091331197,47022
1159528627,37110
5501231896,13777
829488470,16215
255671413,38571
4256580048,53381
8096798,54524
4830664068,9396
250314872,11841
250056127,45492
1763653541,45673
4750745381,53104
6477816686,16127
254413132,41236
21033617,40780
417672914,56675
1941668130,7730
1421755697,12688
4727248825,19220
26871730,15214
1303255885,6418
318132815,17275
1248530094,56450
139656099,34863
1285025645,39184
4522854704,14524
6220994669,49993
6376697672,50128
27279618,44022
334792081,14463
1362133947,43033
313190784,53346
5079675892,25535
159654311,15915
178421600,54132
1760843151,23297
3595623221,55818
250388029,18160
1214460894,5458
260602295,40376
1240129529,48143
2940871608,24423
5782596782,51152
1484100760,39473
2011162121,54845
6339621010,56421
1221407328,6446
5480938169,36503
1011195101,22066
3297098080,8664
502928338,32694
309536707,29386
4605263013,14850
250058672,15477
1457869660,50604
248109117,17521
26085203,11461
267027182,27044
26232743,50017
1118664289,22815
460915372,20847
1708322270,51785
159689216,55203
139677006,37834
308779312,26090
1320532662,30014
26232862,7784
273072393,15266
1724619290,28943
77632888,39545
247587186,46346
5306690997,25354
254410093,38810
244505268,51560
2022099002,17251
256324249,11829
341130189,6411
2592468250,46440
168146791,36218
3559231380,5580
1560543527,40813
3990260630,18899
5070335126,19510
5940539475,47381
5285574731,12776
249542381,34008
380516529,20955
4762211038,50313
5486531518,32968
480944493,8724
334791930,10853
1285025591,11404
1362336198,33039
1481048369,1691
1449696484,52635
3253865494,40548
6421291890,54900
32045047,48692
169589325,44308
5288260348,44779
5364681182,14950
5236188555,20247
3047388933,54189
568283008,45651
1416349972,19467
1021374436,34226
3096081491,12665
2628938643,27428
345596573,41910
385126444,5598
309520420,27510
3144445246,16711
1461737820,45630
3254889409,54779
1800362978,41218
4684379503,17423
1779359659,25267
6574547912,49354
345596575,48052
373437147,49499
1451614570,55114
4865918738,2633
599613939,31337
4928782067,31354
139204480,40224
158733590,9441
365588967,47567
4935831244,33473
3249287465,14230
1482109779,29725
254398101,15901
336258264,4884
5098951478,42211
30149858,6884
6208102703,27111
3124313341,53366
271137397,22182
1201693191,31108
4567852929,41907
1362454964,36453
2550451194,28926
318917133,39310
151013575,20142
6256021574,40522
1457869610,35102
321274204,12992
4437775682,37799
4034481599,35944
2440309517,14892
467154843,28030
4073625770,40143
1893550726,46472
319178532,24993
2481080904,1701
254258725,6219
1151543013,2611
141544880,50034
338746539,25045
1584160110,14709
1336962522,24383
571880939,43745
151363310,35740
257823247,34100
4157756358,3752
260605654,36773
170486756,41410
3138664401,19123
1017860314,10488
249543412,36302
1189780673,17603
3988723603,46591
1601713889,12787
703686434,4265
3526445077,14446
3241188364,6717
3098991092,38897
2610775934,16097
3495262527,44884
1510336180,32541
318917479,41786
2359291081,10149
60563803,14328
2754354986,2769
3994573382,19061
2201725546,55453
1425751717,33818
1149546946,3465
5122479474,28313
2619913948,4670
1648817827,22119
3433399072,45517
287295151,48627
124620248,50124
141800189,1533
3016311373,35196
26233576,20240
250060697,16926
311052474,32564
349084561,21089
6320644544,53336
493850364,1099
2115061660,13209
5747976439,12821
1108169955,30533
3115599175,2970
412321580,39404
413941678,48495
1816151781,11139
1267867993,26128
4078019819,39861
348198085,48970
1610903136,16823
3036764978,31946
5168737324,22945
6333251581,1370
277076699,4937
1377192552,42358
1338196974,41750
2784119911,15521
358206951,8865
5777519946,53579
267098722,53522
331102247,3207
835594928,29268
124570666,45288
208451201,56483
2086317997,5536
269981650,5844
1163183487,50886
318915729,12513
3988575954,310
250049618,48583
413941624,35143
5185739129,9423
1491280297,26752
4475691802,40329
249442628,27126
87750771,48693
444721125,48106
2628841068,31019
2052890937,5377
319179051,4240
4908024061,490
1609012091,40512
4489069301,56344
146084351,17125
515078299,28167
1436565881,14411
319160714,6229
349330544,4806
2508953354,25479
3115600139,29073
1480989408,2510
2092633914,29763
4437775679,56465
320370791,43026
1150934188,57241
60563488,25049
277006166,45244
431110833,53385
324022288,37785
332393632,1626
27269253,32526
1362617718,17906
402513781,36062
1996903685,20279
102274079,22780
5339112691,20397
2465167563,34246
1395877995,24277
1963129123,55720
3597602891,56809
1589781693,47639
1422425913,30194
291539126,1285
161878700,25691
775884750,24370
287013385,56883
5284784641,37340
521478406,35147
2628838709,44009
1714366029,7219
203382793,4948
321854894,6183
5405175213,13127
1503433025,28062
5122980846,43524
1612453345,98
360798886,28651
3332467624,35941
3789119430,7710
60660347,1635
1698584889,34948
152831703,25580
4911192377,3083
124602531,8309
3795479545,5724
482820196,47657
5433644072,20564
113579695,55179
109690584,14651
2314449121,25134
3500805473,43985
105989929,35387
268108833,53150
171355991,4078
5344461316,19377
206258382,24460
5098556168,12734
1128037118,45686
3230429080,45475
515078262,23461
2749125853,27350
4235563906,55513
1298442007,31824
4680306797,8032
1480524322,45554
250057716,281
5124645587,9477
2088625640,52980
6187930374,836
1362493489,33227
299402101,38840
26232758,7785
321618535,23353
320290865,29771
1421875676,53609
410487581,33695
248658094,31227
481072869,45024
2106376440,24928
359959562,23464
135804391,45143
1537308079,28459
4952993261,41278
236781804,34533
277948927,29139
1362346403,19316
5285508135,53571
2477098951,32656
4883720873,3833
1783797741,34773
277005325,23340
319209910,34123
320072150,11456
4280240932,44369
334735059,47430
2882307656,10130
2598665511,38373
3573176194,9625
3572902623,29208
5285570043,47332
4902511713,42742
4937965263,25060
3791314791,45235
2618901002,48866
170469845,8278
1995128476,7236
1209291295,15224
6245399192,37632
32697835,14424
308779320,16485
1206180317,32263
1440320416,30434
94597836,30410
417879298,55734
1534227173,54516
266232044,16446
4360014715,16106
303547314,37454
2083449500,46159
4197726067,28892
5079668446,15627
2494957098,33651
3016460266,33621
1799840025,51709
255557671,22068
60720897,12249
254401920,27155
3423894674,41419
2242417160,26343
4239382594,34584
1385024807,8729
1335102436,55032
1301704313,7695
3802676814,48551
119449323,8667
6181312073501063688,55031
1610373128,22420
1782452137,16180
331404014,9710
141775386,29394
1401177119,54633
390949691,21521
146128953,29637
310473254,28043
5351841046,16777
369986824,20143
127758119,41123
1118633915,34195
1303255435,35916
1405911282,16082
296877569,46354
1782775983,37987
1904774912,27711
1207539566,35823
5317954229,15364
5600030448,1291
475195080,22201
1457873378,27084
304141521,6713
344716113,35806
3141594029,14373
1708419719,51508
1532851856,25262
1510274423,3409
168591730,26583
320371867,43919
1468350345,39637
943631538,48450
4149522942,40478
3696707416,43705
1621460432,43969
1377201181,20285
1206239514,546
351307951,8662
2061794677,789
2056174839,30828
170469442,34170
140366629,32752
6164000736,7235
1202062205,42827
1252208047,19839
139695985,40395
1584159845,20783
240380122,53137
249544202,34048
5987282499,852
2182028295,7032
320302117,39080
5754095185,39142
332198119,3064
1607429138,26445
323254095,16513
2006070355,19602
480423265,25827
1464790775,43827
1290209024,17053
1090902801,39137
1103951387628826104,21149
146525743,34286
146769201,56485
1962462786,48697
1249779402,64
2883452477,13335
2618856770,36832
521478668,23014
2701932624,5582
252353725,9202
5931136336,48508
1708419915,31518
250058362,30440
1247378898,14797
276486566,28660
2952454316,4725
3126239316,42405
1039109427,55774
2193085242,381
320319600,45942
1059346495,53816
103837483,11357
346349340,8576
296878532,38622
6296308719,39384
26698644,42948
2187979062,32888
-4738077585900284156,56231
1612938435,1881
333265842,37126
2237523508,3087
3878412155,2759
362553849,37572
3239049472,16064
1604921566,11478
1434976856,49911
1490430336,50118
340009427,34318
27269081,24364
244501401,43661
1699468046,29719
5506576350,11748
1532814990,43069
1286173952,52313
17428745,1329
2370273154,34210
60128217,28775
324022231,11814
2622779602,53985
2469061535,47679
3404287924,33676
140085609,26267
1362092439,14799
1268854049,33993
1205921229,584
1809008766,21160
3120544765,34219
1738148769,3762
6010883265,20313
4964797614,32766
4902547778,51964
5632062863,57254
1362215261,23352
146084071,51271
1179468229,27732
5137558177,42143
32045213,55155
141550052,19725
615140000,35049
171355994,53148
296350713,12071
4455252476,14171
5375093195,30486
269507549,6727
252824815,32894
1258222155,13136
4879654412,1400
247590717,6778
5099042481,7251
1451060415,11902
387543957,26562
4962822978,21408
146534802,32166
1717132611,27497
77715185,10879
1440320346,39218
496015563,25888
3532111144,30027
9572672,42351
146084303,17786
183494678,11810
1112692383,57045
661181509,12158
2184178418,54654
3132579449,2637
331402956,15036
4448734937,3440
308881525,32505
206364744,43190
331461602,44915
1963135170,1425
146497234,47852
264477759,8456
1000829650,15624
2794848834,27526
272862876,47137
1600289744,12743
2578175247,37537
321853256,5216
1655818163,20126
1618374189,6514
260476323,32984
21030904,51581
1962468578,21339
4419466403,23402
1509542436,13746
2357569835,13643
140551480,53605
250057423,6019
1716077141,53019
6164028022,17683
3010430017,41967
339131102,40896
354225147,10170
1252208232,19838
1374984042,46670
389493173,41736
408990303,8127
1397429101,25552
1598300052,15481
166693,15179
6172239206,40535
1610373209,4593
1535060011,6288
4966228840,22889
316624143,49630
2181809261,2757
2606036660,37597
1718995687,18060
319171768,24920
495315887,34824
3751831380,8977
254935528,19740
171377859,31438
329079039,25813
1676268778,42645
2459494887,32049
2614087221,23724
1977779210,45357
1576774062,12739
9670322,27647
129940846,15578
139552686,14428
472706214,21437
459528573,35782
268881036,2343
4417646893,43923
1576882850,24132
408990266,26349
1451799463,36799
5014406729,3774
1566701501,53066
6404560087,22423
3929300419,21903
3434960256,35690
1410606656,13774
2201725529,5543
461683343,54575
297650571,6953
117275122,3331
351316786,14721
3526445087,38547
2119787088,39244
3562580108,40523
4763623510,50968
4567852435,20683
39612374,3507
1214492182,28842
1457869634,55045
308834783,7886
347946571,32824
331459157,20518
270755044,21316
3550184665,26426
250651723,8807
267332330,30844
3931571557,2836
5423249434,15651
146497198,36816
138837118,22850
2822030163,52854
495770987,39279
3495683819,18097
32147072,25550
206289584,9506
255398980,36490
2701932632,14124
168700290,30772
4651675131,32384
2184178528,52949
90221732,3571
1764445489,5087
272747073,26105
338749566,17186
5404128978,22824
1309951226,44186
4833497534,35358
5339088154,32259
2660096336,46798
2109620978,15662
1502247258,25231
256130075,43580
1480524397,3749
254411406,18016
2011016771,39945
92323873,47249
152160201,10221
60423979,24985
1286659530,42716
365264316,22757
4024645960,50501
150602803,14065
255560525,21488
1807109127,20781
348059733,50848
5124645579,2156
139726088,45555
266233015,1410
1260312316,29024
141818451,11769
321856444,20040
1119759117,43341
4068949908,11055
2619894671,40325
260478573,1992
5653719748,26060
104492949,53176
354491458,26753
5767695898,5621
5533537988,10581
35714115,51933
1610849642,17577
86100845,36022
1457869640,21751
1063818232,44584
4754821996,23276
1437521631,16599
4899914008,24401
3111219874,23533
135687537,14347
1021374465,50715
256164048,29588
2086466527,17468
244501469,19237
1499392370,6502
298838797,26679
5639639017,27643
5091331187,52340
1708419735,37638
4928782229,33200
4334576998,8159
203382824,51939
6378212182,51564
3065391281,11607
1207550228,32538
291948386,35222
3617864770,6876
418591657,15277
320267458,10559
2552728782,23218
150602813,52460
5468789284,56365
146498179,3118
4062120921,2104
319763443,33991
1496625121,33640
4229124254,52127
1676978020,12581
168565342,4920
2346268129,1361
332417577,44375
248658447,12975
1149021354,52853
4672010593,19809
1469240045,52988
6342626531,32525
4440420241,26772
5520635800,31652
2019635386,29903
27278674,16025
418593891,31851
2187978864,39273
244519621,38072
1808799642,27475
1262234860,42266
5095979122,48305
1063818415,31503
1338155325,53142
1380537806,33526
26086316,44939
1688880722,12179
5175538569,38849
1402121127,46509
315765661,8059
409751470,39636
1388362156,47398
26084611,19259
518994607,6055
6420613182,42640
1338155476,28841
5095756557,18732
240901884,19552
1421766190,38761
8096935,37448
1043135326,5611
1091309195,9142
303986961,25675
30116759,49416
4938909445,26526
1995128516,49676
706939536,49135
319205426,34328
6446535177,36794
1025189741,21507
1214477408,3822
1660437020,47210
1920954241,43236
173028690,6162
36754832,50665
1362533992,6561
5673285144,9023
1263056737,89
1497092484,17791
3762113849,54410
4059496117,28791
139536856,29236
2185723728,54833
266627905,48098
2559710328,48779
2235068540,30372
26084548,30376
9119177,13853
5571217728,32248
2516317236,45860
1621637997,52288
4922788025,21752
3997923005,39120
3047360101,29350
140085631,24413
1038177720,23392
270222879,44619
1735060979,32972
142571601,37544
177348667,42839
1149361146,5194
140069837,40271
170487134,24248
32045120,9955
3434961194,51157
6560568515,12173
492320155,35111
662186944,54976
