vertex_1,vertex_2,weight
33019,40195,161.53375352935026
40194,40195,33.667159280797776
40197,40196,2.4679245922776136
22137,40197,27.093684413986267
31029,40197,23.076781770759965
40196,40197,2.4679245922776136
28757,40198,11.732036841193743
28758,40198,20.84941200053697
40198,40199,74.82139538388913
36715,40200,52.905964125207504
40202,40201,47.413384169795904
47386,40201,5.2007054892941715
40201,40202,47.413384169795904
4847,40203,116.5802985475516
38283,40203,344.9505611492477
38284,40203,74.87262830323273
36047,40204,123.2628406279984
30349,40205,24.582624508787138
2227,40206,39.83950909964524
37740,40207,59.054859742520634
11005,40208,273.71137261681486
48825,40208,6.265943181495891
23957,40209,113.76439101829236
40211,40210,59.64627752241443
45987,40210,140.34153125588233
40210,40211,59.64627752241443
45987,40211,5.4408768219778825
48695,40211,20.64592572624727
2712,40212,86.57176322197742
46448,40212,859.855775831014
37711,40213,74.64122161907329
41232,40213,8.628247035643584
40213,40214,11.25476162954674
5912,40215,147.4332086395222
24282,40215,12.263838865224248
6880,40216,27.438359802915098
39546,40217,165.41408885926887
43769,40217,26.766436151006694
46874,40217,273.2204468654505
9929,40218,24.71605527974711
24659,40219,11.688324426692482
26140,40219,78.98903093073302
40221,40220,47.0221357737853
40220,40221,47.0221357737853
42836,40221,109.02015766650774
40223,40222,26.051035839616834
4361,40223,40.5208525442148
40222,40223,26.051035839616834
45517,40223,23.96928265983616
11284,40224,88.68354449331514
25555,40224,69.48011725636049
26476,40224,75.95022619449466
19718,40225,215.26853515935358
39914,40225,194.08202365446354
41478,40225,67.92526927112304
22964,40226,47.0389780200711
42673,40226,14.74195842737755
52762,40226,12.368515385094097
22284,40227,48.29310686948459
40228,40227,265.7428347502415
40227,40228,265.7428347502415
19137,40229,15.83896943807853
27784,40229,200.12312228473968
46405,40229,94.96529212369076
32817,40230,123.99396263674313
40230,40231,122.08421472915937
47697,40232,106.04111054659025
51520,40232,156.31878502485878
26247,40233,12.07296224713499
41166,40233,97.194385907121
4478,40234,138.8455194195277
15508,40234,18.504259479300806
20290,40234,26.317729007394135
24637,40235,24.79585476022481
40236,40235,14.941025254337049
32740,40236,34.007792014679445
40235,40236,14.941025254337049
29569,40237,204.30570901271125
32267,40237,11.874907661555763
46798,40237,188.73107955777095
15999,40238,17.066705800258156
45242,40239,102.30507085132919
1261,40240,184.79787382312458
21730,40240,73.66581469252577
32823,40240,14.606496705499424
29465,40241,175.48748017445436
30526,40241,16.922783253450515
32849,40242,14.903384937052923
28621,40243,21.49336251778308
20293,40244,49.48019268456219
37902,40244,7.106005214759038
40245,40244,40.2244789367943
40244,40245,40.2244789367943
48149,40246,1284.756656438832
40246,40247,243.91583311780107
10234,40248,12.417207491194203
14811,40248,245.3603999042445
35244,40248,64.49166867821245
20055,40249,80.14632273523222
40250,40249,15.388178782516418
40249,40250,15.388178782516418
54819,40250,11.377783762275408
29906,40251,30.301305901222175
28766,40252,30.869887985190168
53655,40252,693.7219257030633
13889,40253,22.24331995336276
46002,40253,53.63726440059935
23423,40254,117.97552025249252
39268,40254,19.676804616501776
34909,40255,54.461104500755745
36864,40255,12.770881324890695
21619,40256,18.30561132623273
43307,40256,58.866961172259195
11075,40257,72.55147812131764
56398,40257,73.6666567878794
40257,40258,39.729851503850924
52533,40258,16.447311095466542
17491,40259,4.727158414023616
51965,40259,79.81979044864343
7704,40260,47.6848971350816
40261,40260,154.40171401912826
48841,40260,2.0452194399098693
40260,40261,154.40171401912826
5391,40262,219.10621919694233
16000,40262,111.47944470595331
22445,40263,35.15580487947783
56169,40263,27.372650741029528
40263,40264,170.5226957739427
5440,40265,48.89947225291918
5441,40265,151.74580678404294
14219,40265,9.96680914435036
19472,40266,54.67201130710386
14335,40267,76.32800964152838
28651,40267,143.62540993219102
41755,40267,141.0902379573724
26410,40268,33.35624667584783
26609,40268,41.03400857867994
40269,40268,41.77639187936323
40268,40269,41.77639187936323
1314,40270,8.70459519862898
3468,40270,84.09784580675881
40270,40271,29.264820069591963
32181,40272,93.84178258196675
38454,40272,164.31485529263273
40273,40272,86.98910750554005
46212,40272,80.68675489849
18727,40273,47.829945637556364
34390,40273,94.99341948169331
40272,40273,86.98910750554005
42002,40273,12.895881432362142
36337,40274,6.2975331662883045
43980,40274,37.912302808017614
25842,40275,122.90182576776193
45285,40275,25.701064614405276
48120,40275,73.59677449672157
13385,40276,5.9104511553714
15879,40276,54.68084337409477
27870,40276,70.94163004934472
49269,40276,181.14529412737014
12172,40277,166.8472320136561
41684,40277,15.535009536903036
45644,40277,17.93805821910583
21724,40278,70.42065174692043
50412,40278,4.291400726285524
40278,40279,16.174967758185524
51273,40279,169.27566925650365
40281,40280,64.68194211582687
28990,40281,76.52151110628265
35885,40281,114.77979452221774
40280,40281,64.68194211582687
25337,40282,75.44986761483341
13546,40283,7.268269757791924
40283,40284,14.165166761772515
55914,40284,29.663574623447435
10128,40285,172.60338673368898
30006,40285,60.37056009426989
20749,40286,17.524656984774985
40288,40287,22.932297822851556
40287,40288,22.932297822851556
47827,40288,93.92682685333077
52037,40288,62.5708067522443
40290,40289,29.999180298905188
40289,40290,29.999180298905188
40292,40291,30.457827564109564
40612,40291,125.44200644477375
40291,40292,30.457827564109564
6731,40293,68.55391929848416
45193,40293,102.56982626439232
2228,40294,59.65561571190541
17894,40294,54.479064659148946
54927,40294,54.116146216984724
20251,40295,102.46851380894782
29987,40295,25.84606742146477
29987,40296,48.41619049159559
40295,40296,47.28599931694655
13603,40297,21.684001348603644
40298,40297,10.26255659954408
19712,40298,43.612119415322525
40297,40298,10.26255659954408
53107,40298,96.60759394573064
40300,40299,37.8683518548135
43865,40299,24.048618641419004
44275,40299,30.508405917148863
40299,40300,37.8683518548135
9525,40301,69.63672895009346
47549,40301,14.712175648220883
34070,40302,21.264947699196654
16490,40303,45.49910193869497
33252,40303,150.9729659958496
34586,40303,13.56284646980512
32831,40304,32.10444704382321
14821,40305,13.99135971879789
20393,40305,13.586027154826793
29092,40306,53.21321351374956
29447,40306,83.51254520807137
28185,40307,45.82054527638922
34987,40307,31.412529279908785
9391,40308,16.96522726671071
9392,40308,13.942878280555139
38101,40308,41.30333495836639
24324,40309,103.88026276632296
5329,40310,79.39046143132462
51276,40310,39.17078631233591
4203,40311,86.8529710884742
39202,40311,43.1363186688105
43158,40311,52.58896324270254
17396,40312,737.7672810078317
27580,40312,120.44005707225428
36000,40312,240.49601244873892
20500,40313,9.688759389731823
41171,40313,6.421145113701952
25521,40314,42.02558121850482
29306,40314,139.27435344731595
47753,40314,308.73126176082576
24257,40315,63.10975987502872
39892,40316,21.295094186104
44304,40316,161.13774449977743
26825,40317,209.12989262825639
38828,40317,64.99873828929994
10299,40318,22.13166891635583
50285,40318,6.822689741790392
12544,40319,19.755952913459577
34013,40320,128.53066573357015
37584,40320,4.475958994221344
47116,40320,63.28408623882692
40322,40321,79.85206315454528
40321,40322,139.59838692086993
41924,40322,45.26571166114892
21405,40323,27.02415025440008
35018,40323,320.16647836630955
55615,40323,20.884683877353584
12094,40324,48.70610290486055
12095,40324,16.500960755114296
30743,40324,76.24461030107037
27495,40325,89.55970208669586
31762,40325,64.10252336548984
40326,40325,75.16386120676732
40325,40326,75.16386120676732
12589,40327,108.7539314178195
15057,40327,74.85433984246538
19743,40328,55.1249224641495
4354,40329,35.15426424258171
13358,40330,69.63993975353301
15377,40330,50.766210969002536
43816,40330,54.51947779025743
30284,40331,30.050101262049537
30285,40331,29.56630074429876
36449,40331,41.22730393143532
22583,40332,62.36062151315901
50574,40333,7.0129400181032135
37025,40334,104.53829595401432
40333,40334,5.33525087872826
40336,40335,253.34805806992935
12383,40336,302.22424146494706
24623,40336,92.18114564510982
40335,40336,253.34805806992935
28806,40337,250.92089790042164
35203,40337,8.571738114895314
3234,40338,163.20617389618099
22475,40338,297.49673586711526
23520,40338,234.75985617681283
51,40339,107.95329078371196
44368,40339,19.547793316409358
7248,40340,12.195630287447596
36854,40340,22.410186338796112
42994,40340,161.85867861306195
42848,40341,89.8678272965708
22281,40342,35.669001930180166
40341,40342,63.04349766415643
17713,40343,10.390418747443602
22347,40343,53.65484106508064
33721,40343,41.350812154459774
5111,40344,150.34915121511347
18708,40344,11.663699862267794
18475,40345,4.744999630086563
24978,40345,70.41347060830351
40346,40345,89.00933845864614
40345,40346,89.00933845864614
45732,40346,12.447139604628102
48876,40346,30.697891532706716
36725,40347,122.17129667630053
18780,40348,76.11037554224106
22419,40348,36.35166980665811
42961,40348,12.013695561728797
50490,40348,35.453881299264644
1027,40349,63.254193935902876
21629,40349,72.9922210642628
43559,40349,159.47546270546837
6351,40350,59.09637499566301
19530,40351,65.08472321691464
19385,40352,133.34507132132472
40353,40352,23.88312121862742
51521,40352,77.27722713254721
11332,40353,163.5840778125942
40352,40353,23.88312121862742
45432,40353,335.0752158096731
6994,40354,53.52824519874374
7877,40355,176.32432532384394
35321,40355,21.111420931953635
44308,40355,96.25503547522061
48499,40355,146.4841266545003
17314,40356,179.5472949357793
54582,40356,50.77609321129917
2246,40357,93.10707809439194
40356,40357,116.99212880368982
30621,40358,15.297827723262882
37369,40358,72.914886677673
41872,40358,37.17293836333822
3044,40359,87.50291040284048
45169,40360,42.424527479276165
4228,40361,7.134447270923464
40360,40361,116.25190736104659
50156,40361,10.409824267501628
40363,40362,73.62843919499166
15061,40363,52.94947805053083
40362,40363,73.62843919499166
51862,40363,95.87909565779691
2567,40364,75.86705823872444
43089,40364,16.861791772491596
11956,40365,5.896380380089811
18230,40365,9.255814241082007
22308,40365,58.368818407607016
22251,40366,13.401450245549807
43263,40366,35.5465262234265
32138,40367,122.32792867947391
40368,40367,111.44270522737821
40367,40368,111.44270522737821
30952,40369,33.319043420857746
34358,40369,16.707841263917153
15364,40370,27.49281922296732
51845,40370,13.93883663147584
40372,40371,27.45366154347179
10860,40372,114.19776350975161
33801,40372,19.800192549409097
40371,40372,27.45366154347179
15541,40373,85.78749403867599
40373,40374,41.74569596157786
42332,40374,6.3816134860061755
11111,40375,21.11156556277298
42414,40375,62.43342898324719
40375,40376,3.692666010566317
40250,40377,84.92484415211712
32984,40378,78.25622833471148
40377,40378,124.61627879266679
24877,40379,155.52814813200723
40380,40379,27.04769130401284
49166,40379,69.71686282151889
40379,40380,27.04769130401284
9458,40381,150.5974322724852
9457,40382,143.2997248069334
40381,40382,7.134208110395057
4589,40383,4.947228623387988
19855,40383,114.99820052162463
40385,40384,52.79030368151602
56522,40384,35.01504501645596
14310,40385,20.374408765808234
40384,40385,52.79030368151602
43395,40385,17.731959651426187
40387,40386,28.39721230333664
40386,40387,28.39721230333664
51448,40387,131.3156001123451
2846,40388,23.49608148733335
6942,40388,74.95656092978001
36519,40388,14.152107949061024
33543,40389,180.610428959921
40389,40390,170.38829048964953
28928,40391,33.56403565772316
41548,40391,31.95051078005213
42542,40391,76.7708274512957
37851,40392,94.05974573871023
3618,40393,9.578988801672724
50260,40393,56.973317763596555
7518,40394,74.86983153998379
45252,40394,61.37235909948588
49660,40394,40.786832878230406
4899,40395,8.807913228863121
40383,40395,91.08786860675603
21163,40396,59.1658069005688
49031,40396,37.34069527532303
50191,40396,20.254214456856673
2538,40397,15.616024649264821
33430,40397,46.335666380389725
45069,40397,137.65549955055232
27828,40398,114.24037253689815
29165,40398,58.57148494546195
55142,40398,133.7163607285948
14173,40399,13.931709515941913
44532,40399,61.65437620912557
40399,40400,108.83948989734326
11978,40401,56.441821651127185
23201,40401,46.26668792391784
39660,40401,37.54891886258736
21859,40402,53.96496006503444
12863,40403,55.68559013594625
16912,40403,32.357252448799315
21047,40404,123.58605599595873
48318,40404,31.0544929368566
36205,40405,260.32822495353577
8999,40406,67.6984510597818
40408,40407,51.99718642843874
2722,40408,63.832243393935165
40407,40408,51.99718642843874
23430,40409,37.726243900910035
38982,40409,19.301036151059215
39300,40410,12.884456011158
47334,40410,34.09639877233026
22457,40411,77.11161346174919
30952,40411,169.7606272065131
40412,40411,110.60197255181278
26846,40412,45.201319236562014
40411,40412,110.60197255181278
53792,40412,25.963524477143498
919,40413,11.150761121943582
9109,40413,253.15192721405737
24734,40413,38.89015207391833
40415,40414,15.860252768678851
44655,40414,26.946099707655033
51687,40414,37.309969965935665
28432,40415,36.78425387897181
40414,40415,15.860252768678851
50859,40415,33.38080406247426
5650,40416,75.98489834624867
40417,40416,39.80545495790091
40416,40417,39.80545495790091
19610,40418,102.00705883286683
28163,40418,48.97923208233649
28164,40418,45.934722412210036
20249,40419,124.44977720477253
33598,40419,409.4377683075925
50548,40419,100.57184941772874
23202,40420,54.86482448035575
30925,40420,39.41388819635595
40421,40420,56.09356123033543
30926,40421,31.208470434846525
40420,40421,56.09356123033543
49155,40422,89.17031812866462
11104,40423,48.11672764877318
37388,40423,3.0110808329424414
37129,40424,42.527722521010425
54586,40424,22.86483706533935
689,40425,86.67166525650997
47562,40425,86.00381526851837
29395,40426,32.87665337530192
34887,40426,15.017492210417084
52401,40426,8.245015063138046
38169,40427,127.02238328223973
21915,40428,8.929592322710228
34298,40429,70.51070661739654
42324,40429,48.685574001812554
53954,40429,53.28613472184298
23514,40430,10.161607548297212
38417,40430,55.74355005223249
40432,40431,96.30928312230503
41178,40431,78.4586707658431
30901,40432,18.561859454837304
40431,40432,96.30928312230503
55252,40432,165.65440705905172
5575,40433,29.966227572339697
14699,40434,32.24966024434827
40435,40436,26.057616862229246
55344,40436,38.55465654791356
43654,40437,160.0517699572755
17598,40438,18.042516819206213
17599,40438,30.19810612606482
3853,40439,9.340359376917322
4660,40439,25.668962212739658
27999,40439,13.591176798044536
46651,40440,217.7417095261069
13604,40441,168.98249338018385
